iter	TotalF1	MultiClass
0	0.6672305804	1.345154424
1	0.6593824405	1.313663453
2	0.714738276	1.279678463
3	0.7144837238	1.263866444
4	0.7425063103	1.238045463
5	0.7340129946	1.216423278
6	0.7298378168	1.193331367
7	0.7181858951	1.174311447
8	0.7143386941	1.149558209
9	0.7089265524	1.131217079
10	0.7114978654	1.112452638
11	0.7121196888	1.095417474
12	0.7063710099	1.076569037
13	0.7303994709	1.059874774
14	0.7245621046	1.044541863
15	0.7300481765	1.03096517
16	0.7185023082	1.013877319
17	0.7188803924	0.9991529218
18	0.7193177855	0.9854390366
19	0.7172414492	0.9742666199
20	0.730303912	0.9610808849
21	0.7193177855	0.9488332251
22	0.7193177855	0.9429590582
23	0.7061312109	0.9325962222
24	0.711897693	0.9233149914
25	0.7193177855	0.9117124753
26	0.7129274943	0.9053208912
27	0.7072923975	0.8987732677
28	0.7072923975	0.8942888539
29	0.7126466263	0.8895121291
30	0.6944902649	0.8791446397
31	0.7005646187	0.8705570271
32	0.7054065934	0.861711825
33	0.7054065934	0.8554264359
34	0.7113126602	0.8502591329
35	0.7022698487	0.8442989753
36	0.7132474503	0.8370301085
37	0.6997546709	0.8307798742
38	0.7066067628	0.824179488
39	0.7138929487	0.8180709135
40	0.7121955128	0.8148892835
41	0.7121955128	0.8117108739
42	0.7180319328	0.8063009864
43	0.7090658973	0.7997201995
44	0.7028211538	0.7949647037
45	0.7066847573	0.7933163374
46	0.6984284445	0.78870545
47	0.705385686	0.7844082439
48	0.7009871795	0.7810801372
49	0.6963968389	0.7775555775
50	0.7022893375	0.7743125543
51	0.7043329841	0.7706099649
52	0.7040869565	0.767877393
53	0.7040869565	0.7636656994
54	0.6988419913	0.7596744301
55	0.690885174	0.7542778157
56	0.690885174	0.752237158
57	0.690885174	0.7512233977
58	0.690885174	0.7475220958
59	0.6903611111	0.7452716917
60	0.6988419913	0.7436517088
61	0.6988419913	0.7403229363
62	0.690885174	0.7381822985
63	0.6903611111	0.7355502381
64	0.6903611111	0.7340173105
65	0.6898901099	0.7300626666
66	0.6898901099	0.7288651101
67	0.6981111111	0.7270799451
68	0.6844886659	0.7247996436
69	0.6840954393	0.7227724424
70	0.6844886659	0.7201880616
71	0.6926862075	0.7185039886
72	0.6929975256	0.7166173005
73	0.6926862075	0.7139055805
74	0.6929975256	0.7112262945
75	0.6926862075	0.7078673525
76	0.6926862075	0.7057048409
77	0.6926862075	0.7045658757
78	0.6926862075	0.702071478
79	0.6844886659	0.7006669153
80	0.6882712634	0.6997999763
81	0.6882712634	0.6986636714
82	0.6882712634	0.6974678342
83	0.6878887583	0.6952854555
84	0.6882712634	0.6947090907
85	0.6878887583	0.6942281986
86	0.6882712634	0.6923955102
87	0.6882712634	0.6919873811
88	0.6882712634	0.6896991001
89	0.6882712634	0.6881472718
90	0.6882712634	0.6856302407
91	0.6966596061	0.6844441708
92	0.6964291582	0.6838282343
93	0.6878887583	0.6824429553
94	0.6970518688	0.6811380936
95	0.6970518688	0.6798339864
96	0.7052078356	0.6780465751
97	0.7052078356	0.6776842118
98	0.696912298	0.6767513556
99	0.696912298	0.6759793205
100	0.6882323466	0.6752600566
101	0.6875654511	0.6736083931
102	0.6962671367	0.6721382994
103	0.6875654511	0.6710784074
104	0.6873037752	0.6708976166
105	0.6779889173	0.6699384862
106	0.6681892292	0.6680827091
107	0.6873037752	0.6667903019
108	0.6779889173	0.6666406604
109	0.6779889173	0.6653796441
110	0.6779889173	0.6641426648
111	0.6794998151	0.6623580118
112	0.6742769608	0.6614167095
113	0.6742769608	0.6606003409
114	0.6779889173	0.6606922122
115	0.6779889173	0.6593648522
116	0.6884417311	0.6585409144
117	0.6832352941	0.6584739428
118	0.6779889173	0.6581529635
119	0.6832352941	0.657843407
120	0.6832352941	0.657554623
121	0.6832352941	0.6573250559
122	0.6846838735	0.6568392798
123	0.6846838735	0.6561983222
124	0.6794998151	0.6554283511
125	0.6846838735	0.6531598537
126	0.6846838735	0.6511699085
127	0.6846838735	0.6509131043
128	0.6984445323	0.6505502346
129	0.6984445323	0.6499191902
130	0.6932380952	0.6492233363
131	0.6895026162	0.6487653081
132	0.6895026162	0.6479264511
133	0.6895026162	0.6476113357
134	0.7035590594	0.6472320197
135	0.6947682927	0.6467127435
136	0.7034484729	0.6464668955
137	0.7049189919	0.6455288767
138	0.7049189919	0.6440289862
139	0.7049189919	0.643387835
140	0.7049189919	0.6425845522
141	0.7049189919	0.641213815
142	0.7049189919	0.6409979793
143	0.7049189919	0.6403946887
144	0.6997740246	0.6404078861
145	0.6998424624	0.6399961635
146	0.6959249367	0.6398416346
147	0.6959249367	0.6394716503
148	0.6959249367	0.6388878005
149	0.6996899841	0.6384746518
150	0.7011288567	0.6365135422
151	0.7011288567	0.636546145
152	0.7011288567	0.6362419174
153	0.7011288567	0.6357577993
154	0.7011288567	0.6349944895
155	0.7049163541	0.6340278958
156	0.6996899841	0.6337786153
157	0.6998080495	0.6333293595
158	0.6998080495	0.6329388238
159	0.6961856764	0.6322440482
160	0.692369528	0.6317563949
161	0.6921856764	0.6314660503
162	0.6921856764	0.6310689313
163	0.6920640502	0.6305943557
164	0.6920640502	0.6304641742
165	0.6959249367	0.6305309406
166	0.6920640502	0.6298567924
167	0.6958080495	0.6296583197
168	0.6958080495	0.6294894488
169	0.6959500658	0.6295740408
170	0.6958080495	0.6294323623
171	0.6920640502	0.6287241322
172	0.6920640502	0.6282076837
173	0.6921856764	0.6279762166
174	0.6921856764	0.6276748439
175	0.6973287652	0.6274640197
176	0.6973287652	0.6271782773
177	0.6973287652	0.6269059081
178	0.6973287652	0.6262929401
179	0.6974714395	0.6259028265
180	0.6974714395	0.6259262999
181	0.6973287652	0.6250898238
182	0.6974714395	0.6246663336
183	0.6974714395	0.6245987224
184	0.6974714395	0.6239923717
185	0.6974714395	0.6240233384
186	0.6974714395	0.6237071916
187	0.6974714395	0.6236388137
188	0.6974714395	0.6226788696
189	0.6974714395	0.6217971557
190	0.6974714395	0.6215492853
191	0.6974714395	0.6212886501
192	0.6974714395	0.620966993
193	0.6974714395	0.6205401232
194	0.6974714395	0.6202963958
195	0.6974714395	0.6202750372
196	0.6974714395	0.6203239033
197	0.6974714395	0.6203704298
198	0.6974714395	0.6200415326
199	0.6921856764	0.6188360045
200	0.6921856764	0.618956514
201	0.692369528	0.6186039832
202	0.6921856764	0.6178988381
203	0.6976765677	0.6170111882
204	0.7055027223	0.6155992885
205	0.7055027223	0.6150024259
206	0.7094265677	0.6148463961
207	0.7055027223	0.6148973391
208	0.7055027223	0.6147303167
209	0.7055027223	0.6140453228
210	0.7055027223	0.6140310989
211	0.7055027223	0.6138561856
212	0.7055027223	0.6131782446
213	0.7055027223	0.6131678185
214	0.7130267981	0.6125743184
215	0.7130267981	0.6121972373
216	0.7055027223	0.6119456496
217	0.7055027223	0.6116792263
218	0.7018069072	0.6104544873
219	0.7130267981	0.6097445616
220	0.7130267981	0.6096286583
221	0.7130267981	0.6093640938
222	0.7130267981	0.6088109123
223	0.7130267981	0.6089467127
224	0.7168808453	0.608964226
225	0.7168808453	0.6083729466
226	0.7168808453	0.6082095968
227	0.7168808453	0.60800836
228	0.7091676874	0.6083973616
229	0.7091676874	0.608147146
230	0.7091676874	0.6081626626
231	0.7091676874	0.6080632582
232	0.7130267981	0.608094502
233	0.7130267981	0.6079836601
234	0.7130267981	0.6074728895
235	0.7130267981	0.6076340128
236	0.7130267981	0.6074855355
237	0.7130267981	0.6072078547
238	0.7168808453	0.6072340193
239	0.7130267981	0.6068567424
240	0.7130267981	0.6065597352
241	0.7130267981	0.6063573282
242	0.7091676874	0.6056214897
243	0.7130267981	0.6056849591
244	0.7091676874	0.605444855
245	0.7091676874	0.6053035167
246	0.7091676874	0.6053961182
247	0.7091676874	0.605488725
248	0.7016655746	0.6052052701
249	0.7016655746	0.6051308375
250	0.7098668409	0.6047513264
251	0.7137039886	0.6046237232
252	0.7137039886	0.6049176949
253	0.7137039886	0.6047666475
254	0.7093340904	0.6049510916
255	0.7093340904	0.604537501
256	0.7168808453	0.6043496218
257	0.7093340904	0.6039145308
258	0.7093340904	0.6038017775
259	0.7093340904	0.6038251934
260	0.7093340904	0.6039116364
261	0.7093340904	0.6036061367
262	0.7093340904	0.6035419162
263	0.7093340904	0.6032472093
264	0.7055027223	0.6026224031
265	0.7055027223	0.6020802051
266	0.7055027223	0.6014363341
267	0.7055027223	0.601392389
268	0.7055027223	0.6012918551
269	0.7055027223	0.6010835782
